Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,20180712,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,0,0,225.68806
0,0,0,0,20180122,17,1.3,93,1.2,81,0.2,0.03,0.5,0.2,1,1,49.038986
1,0,0,0,20180906,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,0,0,1399.2529
0,0,1,0,20180602,19,21.3,33,1.7620194981979693,2000,7.9,0.54,0.0,0.0,0,0,2229.7476
0,1,0,0,20180415,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,0,0,588.9877
0,1,0,0,20180325,1,6.4,82,1.2,186,3.5,0.0,0.5,0.0,1,0,208.2065
1,0,0,0,20181031,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,0,0,189.71362
1,0,0,0,20181130,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,0,0,533.16125
0,1,0,0,20180311,10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,0,0,374.77332
0,0,1,0,20180731,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,0,0,648.47345
0,0,1,0,20180831,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,0,0,712.90454
1,0,0,0,20181125,10,4.8999999999999995,76,1.4107939880553375,404,0.1,0.93,0.0,2.4,0,1,475.67108
1,0,0,0,20181110,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,0,0,839.53357
1,0,0,0,20180922,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,0,0,1768.4003
0,0,0,0,20180112,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,0,0,334.48093
0,1,0,0,20180505,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,0,0,715.7541
0,1,0,0,20180327,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,0,0,144.2192
0,0,0,0,20180203,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,0,1,331.7437
0,0,1,0,20180705,18,26.8,71,1.2,2000,21.0,0.21,0.0,0.0,0,0,2150.3042
1,0,0,0,20181024,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,0,0,1121.9929
1,0,0,1,20180923,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,0,0,1872.7374
0,0,1,0,20180726,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,0,0,2108.2798
0,1,0,0,20180408,3,2.0,50,2.6140628158723,2000,-7.3,0.0,0.0,0.0,0,0,115.18101
0,0,1,0,20180626,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,1,0,65.83632
0,0,0,0,20180209,7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,0,0,201.64424
0,1,0,0,20180331,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,0,0,611.19
0,1,0,0,20180305,22,2.3,63,1.7912086088159274,2000,-4.0,0.0,0.0,0.0,0,0,353.0745
0,0,1,0,20180701,7,22.1,89,1.3245348364633807,1617,20.1,0.08,0.5,0.0,1,0,221.56433
0,0,1,0,20180721,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,0,0,1868.3654
0,0,0,0,20171207,4,1.6,92,0.7,119,0.4,0.0,0.5,0.9,1,1,62.972572
0,1,0,1,20180501,5,18.0,85,0.8,346,15.4,0.0,0.0,0.0,0,0,145.89745
1,0,0,0,20181122,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,0,0,427.6194
0,1,0,0,20180330,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,0,0,182.53041
1,0,0,0,20181027,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,0,0,841.7055
0,0,1,0,20180628,19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,0,0,522.97107
0,0,0,0,20180131,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,0,1,177.12704
1,0,0,0,20181123,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,0,0,364.6359
0,0,1,0,20180826,16,23.5,56,1.9239299668749352,2000,14.2,0.5,0.1,0.0,1,0,615.2094
1,0,0,0,20181010,17,13.1,45,1.4242262644558097,2000,1.4,0.62,0.0,0.0,0,0,1670.2866
0,0,0,0,20171221,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,0,1,128.86601
0,0,1,0,20180828,22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,1,0,216.11462
0,1,0,0,20180316,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,0,0,182.04588
0,1,0,0,20180311,8,2.8,82,1.8700248301240852,240,0.0,0.19,0.5,0.0,1,0,405.47177
1,0,0,1,20180924,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,0,0,168.34781
0,0,1,0,20180722,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,0,0,1155.634
0,0,1,0,20180718,0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,0,0,963.17523
0,0,0,0,20180220,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,0,0,180.55855
0,1,0,0,20180405,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,1,0,35.028286
0,1,0,0,20180311,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,0,0,585.44354
0,1,0,0,20180427,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,0,0,155.1191
0,0,1,0,20180826,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,0,0,2286.4114
0,0,0,0,20180208,13,0.3,30,2.78853908396964,1697,-15.2,2.11,0.0,0.0,0,0,271.65656
0,0,1,0,20180809,17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,1,0,907.431
0,1,0,0,20180413,8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,0,0,960.11676
1,0,0,0,20180927,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,0,0,1655.365
1,0,0,0,20180917,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,0,0,1121.873
0,0,1,0,20180807,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,0,0,947.40906
1,0,0,0,20181125,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,0,1,660.2923
0,0,0,0,20180124,8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,0,1,199.11954
0,0,0,0,20180223,22,5.7,81,2.5,292,2.6,0.0,0.5,0.0,1,0,123.75212
0,1,0,0,20180313,9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,0,0,524.4247
0,0,0,0,20171226,5,-1.7000000000000002,77,0.8,1833,-6.3,0.0,0.0,0.0,0,0,73.46775
1,0,0,0,20181014,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,0,0,265.68765
0,1,0,0,20180318,7,5.5,58,1.985876324362644,937,-2.1,0.0,0.0,0.0,0,0,472.694
0,0,0,0,20180113,15,-0.20000000000000018,62,0.9,957,-7.8,0.28,0.0,0.0,0,0,227.28175
0,0,1,0,20180609,10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,0,0,1021.6591
0,0,0,0,20180130,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,0,0,77.06673
1,0,0,0,20181015,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,0,0,1117.2463
0,0,0,0,20171211,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,0,0,191.4473
0,0,1,0,20180822,20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,0,0,1916.4858
0,0,1,0,20180723,10,31.8,51,1.6170028509100913,1900,20.4,1.71,0.0,0.0,0,0,621.52185
1,0,0,0,20181113,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,0,0,592.42255
0,0,1,0,20180802,4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,0,0,247.86559
0,0,0,0,20180118,0,2.7,73,1.0,290,-1.6,0.0,0.5,0.0,1,0,202.90576
0,0,0,0,20171205,7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,0,0,186.78938
0,0,0,1,20171224,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,0,0,24.188139
0,0,1,0,20180715,20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,0,0,2018.9585
0,0,1,0,20180722,10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,0,0,584.18427
0,1,0,0,20180307,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,0,0,931.2715
0,1,0,0,20180518,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,0,0,998.17596
0,0,1,0,20180602,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,0,0,1107.1809
1,0,0,0,20180905,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,0,0,827.3274
0,1,0,0,20180328,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,0,0,203.4501
0,0,0,0,20171207,15,2.9000000000000004,35,3.1,1962,-10.1,0.84,0.0,0.0,0,0,418.02576
1,0,0,0,20180926,20,18.8,46,2.0,2000,8.0,0.0,0.0,0.0,0,0,1829.3279
0,1,0,1,20180522,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,0,0,748.8424
0,0,0,0,20180223,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,0,0,430.4726
0,0,0,0,20171230,22,1.8,92,1.2,94,0.6,0.0,0.5,0.0,1,0,31.293121
0,0,1,0,20180820,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,0,0,1535.6763
0,1,0,0,20180426,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,0,0,160.15527
0,1,0,0,20180306,22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,0,0,459.97165
0,0,0,0,20171210,12,2.3,88,0.3,245,0.5,0.28,0.5,3.1,1,1,92.10653
0,1,0,0,20180412,15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,0,0,1296.3962
0,1,0,0,20180402,1,16.0,79,2.0170044088315255,716,12.3,0.0,0.0,0.0,0,0,394.5875
1,0,0,0,20181110,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,0,0,375.5875
0,0,0,0,20180112,17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,0,0,248.37912
0,1,0,0,20180529,14,24.6,53,2.0494266790889486,981,15.2,2.5,0.0,0.0,0,0,1303.1545
1,0,0,0,20181019,2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,0,0,367.784
0,0,0,0,20180225,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,0,0,179.77182
1,0,0,0,20181012,15,17.1,33,1.3552810712028647,1929,0.6,2.04,0.0,0.0,0,0,1356.0577
0,1,0,0,20180419,18,19.1,31,1.4049034224755639,958,1.5,0.7,0.0,0.0,0,0,1872.4113
0,0,1,0,20180802,16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,0,0,704.7798
0,0,1,0,20180823,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,0,0,1318.6603
0,1,0,0,20180303,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,0,0,64.46026
0,0,0,0,20180109,6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,0,1,89.774506
0,0,1,0,20180803,14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,0,0,577.1249
0,1,0,0,20180420,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,0,0,1177.6736
1,0,0,1,20181003,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,0,0,1650.7257
0,0,1,0,20180713,5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,0,0,279.921
0,1,0,0,20180414,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,0,0,316.9561
0,0,1,0,20180719,0,25.9,76,1.3,984,21.3,0.0,0.0,0.0,0,0,1006.7721
1,0,0,0,20181111,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,0,0,1213.183
1,0,0,0,20181011,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,0,0,1098.7872
0,0,1,0,20180607,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,0,0,777.8291
0,0,1,0,20180601,1,19.5,65,1.9331683246001392,1662,12.7,0.0,0.0,0.0,0,0,821.3345
0,0,1,0,20180822,6,24.0,78,0.3,2000,19.6,0.0,0.0,0.0,0,0,446.52744
1,0,0,0,20181108,19,12.8,97,0.9,245,12.3,0.0,0.5,0.0,1,0,53.083626
0,0,1,0,20180727,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,0,0,474.83878
0,0,0,0,20171203,5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,0,0,74.950905
1,0,0,0,20181128,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,0,0,135.48575
0,0,1,0,20180610,21,21.6,55,1.5,2000,12.6,0.0,0.0,0.0,0,0,2084.6047
0,0,1,0,20180819,11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,0,0,984.069
0,0,1,0,20180806,11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,0,0,606.13055
1,0,0,0,20181023,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,0,0,373.80447
0,0,1,0,20180820,23,28.5,62,1.6731119402977,1882,20.5,0.0,0.0,0.0,0,0,1241.6085
0,1,0,0,20180409,7,0.7,97,1.3,66,0.1,0.05,0.5,0.0,1,0,385.22235
0,1,0,0,20180421,4,14.1,67,1.6,521,7.5,0.0,0.0,0.0,0,0,126.98578
0,0,1,0,20180627,2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,1,0,238.46057
0,0,0,0,20180126,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,0,1,135.76674
0,0,0,0,20180210,7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,0,0,191.43932
0,0,0,1,20171231,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,0,1,226.92282
0,0,0,0,20180202,8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,0,0,305.92313
0,0,1,0,20180629,3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,1,0,227.44868
0,0,1,0,20180619,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,0,0,2480.5212
0,1,0,0,20180321,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,1,0,113.84618
0,0,1,0,20180823,2,29.8,53,1.8228424628185858,2000,19.1,0.0,0.0,0.0,0,0,480.87067
0,1,0,0,20180526,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,0,0,1052.8928
0,0,0,0,20180227,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,0,0,77.234085
1,0,0,0,20180912,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,0,0,920.2797
0,0,1,1,20180606,10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,0,0,1007.8726
0,0,0,0,20180108,10,1.5,43,0.8,971,-9.9,0.16,0.0,0.0,0,0,236.78816
0,0,0,0,20180108,19,0.9,88,1.6,290,-0.8,0.0,0.5,0.5,1,1,163.81523
0,0,0,1,20180215,21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,0,0,148.62491
1,0,0,0,20181008,21,14.5,48,2.6,2000,4.1,0.0,0.0,0.0,0,0,1631.8446
0,0,1,0,20180711,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,0,0,2030.3474
0,0,0,0,20180226,14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,0,0,659.73975
0,1,0,0,20180303,16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,0,0,961.79004
1,0,0,0,20181027,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,0,0,363.3367
0,0,1,0,20180701,15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,1,0,41.220943
0,0,1,0,20180705,5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,0,0,284.9031
1,0,0,0,20181022,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,0,0,832.424
0,0,1,0,20180611,0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,0,0,1003.6112
0,0,1,1,20180606,7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,0,0,677.3231
0,0,1,0,20180713,11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,0,0,880.21405
0,0,1,0,20180620,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,0,0,584.93115
0,0,0,0,20171221,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,0,1,366.95773
0,0,1,0,20180622,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,0,0,670.60236
0,1,0,0,20180519,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,0,0,1861.4237
1,0,0,0,20181125,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,0,1,498.93353
0,0,1,0,20180817,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,0,0,892.5896
0,0,1,0,20180622,9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,0,0,1179.0187
0,0,0,0,20180213,11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,0,0,240.11967
0,0,0,0,20180220,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,0,0,84.896706
1,0,0,0,20181125,5,2.1,94,0.4,248,1.2,0.0,0.5,2.5,1,1,70.53466
0,0,0,0,20180105,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,0,0,170.83733
0,1,0,0,20180530,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,0,0,459.38666
0,0,1,0,20180716,22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,0,0,1872.5997
0,0,1,0,20180830,11,26.2,82,1.811783628626718,834,22.8,0.59,0.0,0.0,0,0,556.48804
0,0,1,0,20180621,13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,0,0,1243.8158
0,0,0,1,20180215,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,0,0,123.12375
0,0,1,0,20180609,23,20.7,66,1.4214124529080712,2000,14.1,0.0,0.0,0.0,0,0,1285.8279
1,0,0,0,20181026,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,0,0,364.448
1,0,0,1,20180923,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,0,0,433.58078
0,1,0,0,20180327,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,0,0,525.0424
0,1,0,0,20180308,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,0,0,446.37445
1,0,0,0,20181107,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,0,0,1102.5801
0,0,0,0,20171230,6,-1.1,81,1.7781168845522384,253,-3.9,0.0,0.5,0.0,1,0,77.83577
1,0,0,0,20181012,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,0,0,1259.6483
0,1,0,0,20180401,9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,0,0,667.2364
0,0,0,0,20180205,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,0,0,153.61577
0,0,0,0,20171210,15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,0,1,308.0075
0,1,0,0,20180326,20,12.9,42,1.8364691627052894,1047,0.2,0.0,0.0,0.0,0,0,984.56323
1,0,0,0,20180909,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,0,0,207.6704
1,0,0,0,20180916,7,22.0,95,1.3,424,21.0,0.02,0.0,0.0,0,0,576.1385
0,0,0,0,20180124,2,-14.6,32,3.1,2000,-28.2,0.0,0.0,0.9,0,1,70.7273
0,0,1,0,20180801,19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,0,0,1540.1157
0,1,0,0,20180421,23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,0,0,938.4279
1,0,0,0,20181101,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,0,0,1231.008
0,0,0,1,20180101,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,0,0,219.10349
0,0,0,0,20180124,20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,0,1,155.9259
0,1,0,0,20180425,1,8.4,58,1.400346389817544,2000,0.6,0.0,0.0,0.0,0,0,288.8258
0,0,0,0,20180103,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,0,0,277.01288
1,0,0,0,20180907,1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,0,0,775.617
0,0,1,0,20180614,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,0,0,2596.3066
1,0,0,0,20180904,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,0,0,1494.7126
0,0,0,0,20180118,4,3.3,80,2.1,232,0.1,0.0,0.5,0.0,1,0,50.39355
0,0,0,0,20180204,21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,0,0,157.99306
0,0,1,0,20180613,11,24.5,51,1.5046998428077787,1333,13.6,1.97,0.0,0.0,0,0,1128.2902
0,1,0,0,20180309,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,0,0,575.39294
0,0,0,0,20180108,17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,0,0,381.07892
0,1,0,0,20180531,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,0,0,1189.5316
0,0,1,0,20180630,4,21.7,93,0.1,244,20.5,0.0,0.5,0.0,1,0,230.79486
0,0,0,0,20180117,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,0,0,337.34714
0,1,0,0,20180506,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,1,0,18.263458
1,0,0,0,20181006,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,0,0,1458.0482
1,0,0,0,20181104,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,0,0,550.68243
0,1,0,0,20180425,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,0,0,1936.4723
0,0,0,0,20171221,0,-1.3,90,2.0,259,-2.7,0.0,0.5,2.2,1,1,79.56661
1,0,0,0,20181014,2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,0,0,369.70132
0,1,0,0,20180422,3,12.0,31,0.3,2000,-1.8,0.0,0.0,0.0,0,0,203.40692
1,0,0,0,20181114,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,0,0,1454.2253
1,0,0,1,20180923,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,0,0,1202.5984
0,0,1,0,20180711,9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,0,0,751.9068
1,0,0,0,20181113,18,11.3,42,1.2508769330783005,1846,-1.1,0.01,0.0,0.0,0,0,1909.6808
0,0,0,0,20180114,20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,0,0,282.9834
0,1,0,0,20180504,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,0,0,774.3563
0,0,0,0,20180225,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,0,0,287.42288
0,0,0,0,20180204,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,0,0,343.71127
0,0,0,0,20180105,22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,0,0,271.81195
0,0,0,0,20180114,10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,0,0,126.67607
0,1,0,0,20180427,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,0,0,962.49225
1,0,0,0,20181028,8,7.3,89,1.4,1856,5.1,0.05,0.0,0.0,0,0,456.6758
1,0,0,0,20181017,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,0,0,775.2393
0,0,0,0,20171213,20,-7.6,35,1.81217740891047,2000,-20.4,0.0,0.0,0.0,0,0,247.46695
1,0,0,0,20180910,10,22.5,47,1.6,1996,11.9,2.08,0.0,0.0,0,0,957.94
0,0,0,0,20171207,16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,0,0,458.17624
0,0,1,0,20180620,3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,0,0,370.2504
0,0,1,0,20180811,9,29.7,58,1.6811511622471829,1955,20.5,1.68,0.0,0.0,0,0,874.46027
0,1,0,0,20180310,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,0,0,111.674
0,0,0,0,20180206,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,0,0,180.8416
1,0,0,0,20180908,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,0,0,1355.1392
1,0,0,0,20180926,4,16.5,59,1.7,2000,8.3,0.0,0.0,0.0,0,0,186.90385
1,0,0,0,20180922,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,0,0,1335.4945
0,1,0,0,20180312,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,0,0,164.46219
0,1,0,0,20180512,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,1,0,19.739254
0,0,1,0,20180706,22,22.5,54,1.2789885201677758,2000,12.7,0.0,0.0,0.0,0,0,1886.9822
1,0,0,0,20181028,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,0,0,144.9623
0,1,0,0,20180414,23,8.4,77,3.8,1662,4.5,0.0,0.0,0.0,0,0,383.17365
0,0,1,0,20180724,14,33.599999999999994,49,2.8,1264,23.4,2.4,0.0,0.0,0,0,575.27203
0,1,0,0,20180527,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,0,0,1572.828
0,0,0,0,20171220,3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,0,1,54.709976
0,0,1,0,20180817,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,0,0,542.05066
1,0,0,1,20180924,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,0,0,1038.553
0,0,0,0,20171228,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,0,0,54.184788
0,1,0,0,20180324,19,7.7,80,2.8,234,4.4,0.05,0.5,0.0,1,0,311.32233
0,1,0,0,20180417,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,0,0,1470.6204
0,0,0,0,20180222,19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,0,0,381.1141
0,0,1,0,20180810,1,26.9,84,1.754250127279014,1061,23.9,0.0,0.0,0.0,0,0,602.41174
0,0,1,0,20180805,12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,0,0,648.7098
0,1,0,0,20180330,23,12.7,77,1.4,540,8.1,0.0,0.0,0.0,0,0,607.9078
0,0,0,0,20180118,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,0,0,266.28104
0,1,0,0,20180526,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,0,0,1139.2876
0,1,0,0,20180324,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,0,0,277.0333
0,1,0,0,20180502,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,1,0,52.035755
0,1,0,0,20180420,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,0,0,1560.6831
0,1,0,0,20180412,6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,0,0,303.5419
0,1,0,0,20180305,23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,0,0,282.03302
0,0,1,0,20180812,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,0,0,2147.649
0,0,0,0,20180103,13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,0,0,276.1968
0,1,0,0,20180413,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,0,0,837.84955
0,1,0,0,20180421,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,0,0,231.34096
0,1,0,0,20180512,0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,0,0,790.7614
