Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
1,0,0,0,1,20180915,12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,0,0,1091.2261
0,1,0,0,1,20180519,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,0,0,772.3521
0,1,0,0,1,20180327,1,9.5,70,0.9,398,3.5,0.0,0.0,0.0,0,0,261.1411
0,1,0,1,1,20180522,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,0,0,747.8994
0,0,1,0,1,20180803,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,0,0,717.1848
0,0,0,0,1,20171217,18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,0,0,424.91397
0,0,1,0,1,20180806,9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,1,0,319.04642
1,0,0,0,1,20181101,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,0,0,1392.2722
0,0,0,0,1,20180123,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,0,1,134.9117
0,0,0,0,1,20171219,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,0,1,120.5422
0,0,1,0,1,20180625,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,0,0,1106.1035
0,0,0,0,1,20171227,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,0,0,187.63588
1,0,0,0,1,20181015,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,0,0,313.33917
1,0,0,0,1,20181001,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,0,0,963.2304
0,1,0,0,1,20180509,7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,0,0,927.8827
0,1,0,0,1,20180407,6,2.8000000000000007,58,3.8,1189,-5.6,0.0,0.0,0.0,0,0,176.32146
0,1,0,0,1,20180421,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,0,0,475.20673
1,0,0,0,1,20181026,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,1,0,358.95538
0,1,0,0,1,20180314,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,0,0,1109.8596
0,0,0,0,1,20171203,9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,1,0,32.486965
0,0,1,0,1,20180603,21,24.2,32,1.679732254590472,2000,6.4,0.0,0.0,0.0,0,0,2204.0803
1,0,0,0,1,20181023,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,0,0,507.55777
0,1,0,0,1,20180420,10,18.2,36,1.0,620,2.8,1.99,0.0,0.0,0,0,607.384
0,1,0,0,1,20180503,13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,1,0,338.24002
0,1,0,0,1,20180530,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,0,0,1189.5305
0,0,0,0,1,20171204,0,4.2,88,0.6,216,2.3,0.0,0.5,0.0,1,0,193.85411
0,0,0,0,1,20180111,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,0,0,202.96227
0,0,1,0,1,20180709,15,20.3,90,0.9,1356,18.5,0.34,0.0,0.0,0,0,398.5671
0,0,1,0,1,20180616,2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,0,0,485.9358
0,0,0,0,1,20180115,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,0,0,309.85126
0,0,1,0,1,20180714,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,0,0,1520.4901
0,0,0,0,1,20180205,23,-10.5,47,2.8,1794,-19.6,0.0,0.0,0.0,0,0,95.26028
0,0,1,0,1,20180819,19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,0,0,2068.0024
0,1,0,0,1,20180503,0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,0,0,452.26416
0,0,1,0,1,20180712,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,0,0,244.69789
0,0,0,0,1,20180122,17,1.3,93,1.2,81,0.2,0.03,0.5,0.2,1,1,43.941376
1,0,0,0,1,20180906,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,0,0,1417.6846
0,0,1,0,1,20180602,19,21.3,33,1.7620194981979693,2000,7.9,0.54,0.0,0.0,0,0,2121.7397
0,1,0,0,1,20180415,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,0,0,525.5305
0,1,0,0,1,20180325,1,6.4,82,1.2,186,3.5,0.0,0.5,0.0,1,0,184.01071
1,0,0,0,1,20181031,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,0,0,182.92308
1,0,0,0,1,20181130,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,0,0,539.53125
0,1,0,0,1,20180311,10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,0,0,352.6653
0,0,1,0,1,20180731,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,0,0,626.6503
0,0,1,0,1,20180831,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,0,0,761.73376
1,0,0,0,1,20181125,10,4.8999999999999995,76,1.4107939880553375,404,0.1,0.93,0.0,2.4,0,1,386.87103
1,0,0,0,1,20181110,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,0,0,782.15454
1,0,0,0,1,20180922,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,0,0,1856.2977
0,0,0,0,1,20180112,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,0,0,349.51755
0,1,0,0,1,20180505,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,0,0,789.22675
0,1,0,0,1,20180327,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,0,0,133.02751
0,0,0,0,1,20180203,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,0,1,318.0073
0,0,1,0,1,20180705,18,26.8,71,1.2,2000,21.0,0.21,0.0,0.0,0,0,2329.271
1,0,0,0,1,20181024,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,0,0,1094.8909
1,0,0,1,1,20180923,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,0,0,2172.1382
0,0,1,0,1,20180726,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,0,0,2272.186
0,1,0,0,1,20180408,3,2.0,50,2.6140628158723,2000,-7.3,0.0,0.0,0.0,0,0,116.74366
0,0,1,0,1,20180626,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,1,0,48.57882
0,0,0,0,1,20180209,7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,0,0,161.96593
0,1,0,0,1,20180331,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,0,0,638.71326
0,1,0,0,1,20180305,22,2.3,63,1.7912086088159274,2000,-4.0,0.0,0.0,0.0,0,0,346.17392
0,0,1,0,1,20180701,7,22.1,89,1.3245348364633807,1617,20.1,0.08,0.5,0.0,1,0,196.58296
0,0,1,0,1,20180721,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,0,0,1823.9657
0,0,0,0,1,20171207,4,1.6,92,0.7,119,0.4,0.0,0.5,0.9,1,1,42.22721
0,1,0,1,1,20180501,5,18.0,85,0.8,346,15.4,0.0,0.0,0.0,0,0,175.68279
1,0,0,0,1,20181122,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,0,0,406.70868
0,1,0,0,1,20180330,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,0,0,169.5914
1,0,0,0,1,20181027,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,0,0,852.4021
0,0,1,0,1,20180628,19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,0,0,631.18616
0,0,0,0,1,20180131,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,0,1,162.41632
1,0,0,0,1,20181123,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,0,0,396.30453
0,0,1,0,1,20180826,16,23.5,56,1.9239299668749352,2000,14.2,0.5,0.1,0.0,1,0,676.79156
1,0,0,0,0,20181002,10,16.700000000000003,58,2.4,1554,8.3,1.81,0.0,0.0,0,0,-0.0055138543
1,0,0,0,1,20181010,17,13.1,45,1.4242262644558097,2000,1.4,0.62,0.0,0.0,0,0,1623.5309
0,0,0,0,1,20171221,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,0,1,142.661
0,0,1,0,1,20180828,22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,1,0,223.55661
0,1,0,0,1,20180316,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,0,0,179.11815
0,1,0,0,1,20180311,8,2.8,82,1.8700248301240852,240,0.0,0.19,0.5,0.0,1,0,394.2743
1,0,0,1,1,20180924,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,0,0,182.59352
0,0,1,0,1,20180722,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,0,0,1147.4153
0,0,1,0,1,20180718,0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,0,0,991.4248
0,0,0,0,1,20180220,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,0,0,185.40211
0,1,0,0,1,20180405,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,1,0,47.632088
0,1,0,0,1,20180311,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,0,0,639.32635
0,1,0,0,1,20180427,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,0,0,159.43173
0,0,1,0,1,20180826,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,0,0,2262.9846
1,0,0,1,0,20181009,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,0,0,0.036173645
0,0,0,0,1,20180208,13,0.3,30,2.78853908396964,1697,-15.2,2.11,0.0,0.0,0,0,263.24484
0,0,1,0,1,20180809,17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,1,0,572.8915
0,1,0,0,1,20180413,8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,0,0,991.6321
1,0,0,0,1,20180927,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,0,0,1628.0712
1,0,0,0,0,20181002,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,0,0,0.0318814
1,0,0,0,1,20180917,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,0,0,1074.7126
0,0,1,0,1,20180807,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,0,0,920.93536
1,0,0,0,1,20181125,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,0,1,513.61847
0,0,0,0,1,20180124,8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,0,1,322.6955
0,0,0,0,1,20180223,22,5.7,81,2.5,292,2.6,0.0,0.5,0.0,1,0,128.77551
0,1,0,0,1,20180313,9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,0,0,512.95245
0,0,0,0,1,20171226,5,-1.7000000000000002,77,0.8,1833,-6.3,0.0,0.0,0.0,0,0,76.276596
1,0,0,0,1,20181014,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,0,0,237.21556
0,1,0,0,1,20180318,7,5.5,58,1.985876324362644,937,-2.1,0.0,0.0,0.0,0,0,586.0739
1,0,0,0,0,20181106,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,0,0,-0.018907083
0,0,0,0,1,20180113,15,-0.20000000000000018,62,0.9,957,-7.8,0.28,0.0,0.0,0,0,225.84995
0,0,1,0,1,20180609,10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,0,0,996.4218
0,0,0,0,1,20180130,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,0,0,60.459015
1,0,0,0,1,20181015,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,0,0,1175.4471
0,0,0,0,1,20171211,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,0,0,214.66924
0,0,1,0,1,20180822,20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,0,0,1626.6572
0,0,1,0,1,20180723,10,31.8,51,1.6170028509100913,1900,20.4,1.71,0.0,0.0,0,0,634.0519
1,0,0,0,1,20181113,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,0,0,617.45337
0,0,1,0,1,20180802,4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,0,0,248.25357
0,0,0,0,1,20180118,0,2.7,73,1.0,290,-1.6,0.0,0.5,0.0,1,0,206.58923
0,0,0,0,1,20171205,7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,0,0,211.45279
0,0,0,1,1,20171224,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,0,0,29.129627
0,0,1,0,1,20180715,20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,0,0,1973.2748
0,0,1,0,1,20180722,10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,0,0,599.8498
0,1,0,0,1,20180307,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,0,0,839.8142
0,1,0,0,1,20180518,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,0,0,1030.7115
0,0,1,0,1,20180602,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,0,0,1013.5836
1,0,0,0,1,20180905,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,0,0,929.77856
0,1,0,0,1,20180328,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,0,0,158.93806
0,0,0,0,1,20171207,15,2.9000000000000004,35,3.1,1962,-10.1,0.84,0.0,0.0,0,0,365.45172
1,0,0,0,1,20180926,20,18.8,46,2.0,2000,8.0,0.0,0.0,0.0,0,0,1766.4928
0,1,0,1,1,20180522,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,0,0,699.85626
0,0,0,0,1,20180223,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,0,0,448.08838
0,0,0,0,1,20171230,22,1.8,92,1.2,94,0.6,0.0,0.5,0.0,1,0,45.635437
0,0,1,0,1,20180820,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,0,0,1568.6647
0,1,0,0,1,20180426,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,0,0,152.52422
0,1,0,0,1,20180306,22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,0,0,549.8163
0,0,0,0,1,20171210,12,2.3,88,0.3,245,0.5,0.28,0.5,3.1,1,1,123.0915
0,1,0,0,1,20180412,15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,0,0,1271.8885
0,1,0,0,1,20180402,1,16.0,79,2.0170044088315255,716,12.3,0.0,0.0,0.0,0,0,383.96765
1,0,0,0,1,20181110,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,0,0,308.915
0,0,0,0,1,20180112,17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,0,0,229.99425
0,1,0,0,1,20180529,14,24.6,53,2.0494266790889486,981,15.2,2.5,0.0,0.0,0,0,1226.3958
1,0,0,0,1,20181019,2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,0,0,395.82324
0,1,0,0,0,20180411,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,0,0,-0.03133691
0,0,0,0,1,20180225,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,0,0,153.17015
1,0,0,0,1,20181012,15,17.1,33,1.3552810712028647,1929,0.6,2.04,0.0,0.0,0,0,1293.0673
1,0,0,0,0,20180928,2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,0,0,-0.025262972
0,1,0,0,1,20180419,18,19.1,31,1.4049034224755639,958,1.5,0.7,0.0,0.0,0,0,1817.032
0,0,1,0,1,20180802,16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,0,0,709.19586
0,0,1,0,1,20180823,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,0,0,1182.1305
0,1,0,0,1,20180303,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,0,0,53.994392
1,0,0,0,0,20181103,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,0,0,-0.06406566
0,0,0,0,1,20180109,6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,0,1,85.663414
0,0,1,0,1,20180803,14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,0,0,575.58124
0,1,0,0,1,20180420,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,0,0,1109.4216
1,0,0,1,1,20181003,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,0,0,1936.4243
0,0,1,0,1,20180713,5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,0,0,307.1232
0,1,0,0,1,20180414,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,0,0,293.5233
0,0,1,0,1,20180719,0,25.9,76,1.3,984,21.3,0.0,0.0,0.0,0,0,1049.4922
1,0,0,0,1,20181111,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,0,0,1070.0024
1,0,0,0,1,20181011,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,0,0,1140.4159
0,0,1,0,1,20180607,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,0,0,772.0984
0,0,1,0,1,20180601,1,19.5,65,1.9331683246001392,1662,12.7,0.0,0.0,0.0,0,0,817.8602
0,0,1,0,1,20180822,6,24.0,78,0.3,2000,19.6,0.0,0.0,0.0,0,0,454.10263
1,0,0,0,1,20181108,19,12.8,97,0.9,245,12.3,0.0,0.5,0.0,1,0,61.729427
0,0,1,0,1,20180727,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,0,0,527.34985
0,0,0,0,1,20171203,5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,0,0,80.58556
1,0,0,0,1,20181128,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,0,0,104.02497
0,0,1,0,1,20180610,21,21.6,55,1.5,2000,12.6,0.0,0.0,0.0,0,0,1967.8729
0,0,1,0,1,20180819,11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,0,0,923.37585
0,0,1,0,1,20180806,11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,0,0,549.014
1,0,0,0,1,20181023,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,0,0,434.7677
0,0,1,0,1,20180820,23,28.5,62,1.6731119402977,1882,20.5,0.0,0.0,0.0,0,0,1267.3838
0,1,0,0,1,20180409,7,0.7,97,1.3,66,0.1,0.05,0.5,0.0,1,0,193.64963
0,1,0,0,1,20180421,4,14.1,67,1.6,521,7.5,0.0,0.0,0.0,0,0,139.68236
0,0,1,0,1,20180627,2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,1,0,190.94362
0,0,0,0,1,20180126,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,0,1,136.47609
0,0,0,0,1,20180210,7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,0,0,182.72856
0,0,0,1,1,20171231,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,0,1,202.42369
0,0,0,0,1,20180202,8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,0,0,376.26816
0,0,1,0,1,20180629,3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,1,0,212.33049
0,0,1,0,1,20180619,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,0,0,2429.8916
0,1,0,0,1,20180321,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,1,0,106.61759
0,0,1,0,1,20180823,2,29.8,53,1.8228424628185858,2000,19.1,0.0,0.0,0.0,0,0,471.47812
0,1,0,0,1,20180526,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,0,0,994.8673
0,0,0,0,1,20180227,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,0,0,75.372215
1,0,0,0,1,20180912,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,0,0,999.6254
0,0,1,1,1,20180606,10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,0,0,1070.1204
0,0,0,0,1,20180108,10,1.5,43,0.8,971,-9.9,0.16,0.0,0.0,0,0,259.72122
0,0,0,0,1,20180108,19,0.9,88,1.6,290,-0.8,0.0,0.5,0.5,1,1,144.28029
0,0,0,1,1,20180215,21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,0,0,150.0269
1,0,0,0,1,20181008,21,14.5,48,2.6,2000,4.1,0.0,0.0,0.0,0,0,1636.0701
0,0,1,0,1,20180711,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,0,0,1941.0833
0,0,0,0,1,20180226,14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,0,0,705.81946
0,1,0,0,1,20180303,16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,0,0,1112.7996
1,0,0,0,1,20181027,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,0,0,324.33963
0,0,1,0,1,20180701,15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,1,0,141.43187
0,0,1,0,1,20180705,5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,0,0,298.65634
1,0,0,0,1,20181022,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,0,0,935.2957
0,0,1,0,1,20180611,0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,0,0,1025.0826
0,0,1,1,1,20180606,7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,0,0,685.74194
0,0,1,0,1,20180713,11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,0,0,896.64624
0,0,1,0,1,20180620,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,0,0,637.89014
0,0,0,0,1,20171221,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,0,1,330.5045
0,0,1,0,1,20180622,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,0,0,604.0122
0,1,0,0,1,20180519,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,0,0,1835.7452
1,0,0,0,1,20181125,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,0,1,461.30252
0,0,1,0,1,20180817,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,0,0,853.2319
0,0,1,0,1,20180622,9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,0,0,1202.1038
0,0,0,0,1,20180213,11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,0,0,237.95984
0,0,0,0,1,20180220,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,0,0,83.05175
1,0,0,0,1,20181125,5,2.1,94,0.4,248,1.2,0.0,0.5,2.5,1,1,99.95554
0,0,0,0,1,20180105,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,0,0,185.29015
0,1,0,0,1,20180530,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,0,0,481.3272
0,0,1,0,1,20180716,22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,0,0,1764.7162
0,0,1,0,1,20180830,11,26.2,82,1.811783628626718,834,22.8,0.59,0.0,0.0,0,0,583.02435
0,0,1,0,1,20180621,13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,0,0,1227.8885
0,0,0,1,1,20180215,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,0,0,126.10653
0,0,1,0,1,20180609,23,20.7,66,1.4214124529080712,2000,14.1,0.0,0.0,0.0,0,0,1244.5437
1,0,0,0,1,20181026,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,0,0,364.60574
1,0,0,1,1,20180923,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,0,0,398.41528
0,1,0,0,1,20180327,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,0,0,624.5618
0,1,0,0,1,20180308,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,0,0,431.85574
1,0,0,0,1,20181107,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,0,0,955.3016
0,0,0,0,1,20171230,6,-1.1,81,1.7781168845522384,253,-3.9,0.0,0.5,0.0,1,0,79.72713
1,0,0,0,1,20181012,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,0,0,1364.4733
0,1,0,0,1,20180401,9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,0,0,615.1404
0,0,0,0,1,20180205,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,0,0,150.82237
0,0,0,0,1,20171210,15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,0,1,315.519
1,0,0,0,0,20181106,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,0,0,0.09563524
0,1,0,0,1,20180326,20,12.9,42,1.8364691627052894,1047,0.2,0.0,0.0,0.0,0,0,847.5365
1,0,0,0,1,20180909,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,0,0,206.86668
1,0,0,0,1,20180916,7,22.0,95,1.3,424,21.0,0.02,0.0,0.0,0,0,606.5557
0,0,0,0,1,20180124,2,-14.6,32,3.1,2000,-28.2,0.0,0.0,0.9,0,1,72.71035
0,0,1,0,1,20180801,19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,0,0,1455.3735
0,1,0,0,1,20180421,23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,0,0,923.9089
1,0,0,0,1,20181101,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,0,0,1170.7025
0,0,0,1,1,20180101,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,0,0,204.02238
0,0,0,0,1,20180124,20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,0,1,168.35693
0,1,0,0,1,20180425,1,8.4,58,1.400346389817544,2000,0.6,0.0,0.0,0.0,0,0,304.77917
0,0,0,0,1,20180103,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,0,0,277.36957
1,0,0,0,1,20180907,1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,0,0,706.00555
0,0,1,0,1,20180614,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,0,0,2567.9316
1,0,0,0,1,20180904,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,0,0,1395.3324
0,0,0,0,1,20180118,4,3.3,80,2.1,232,0.1,0.0,0.5,0.0,1,0,62.587852
0,0,0,0,1,20180204,21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,0,0,136.51517
0,0,1,0,1,20180613,11,24.5,51,1.5046998428077787,1333,13.6,1.97,0.0,0.0,0,0,1127.4736
0,1,0,0,1,20180309,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,0,0,590.4575
0,0,0,0,1,20180108,17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,0,0,367.29404
0,1,0,0,1,20180531,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,0,0,1243.1167
0,0,1,0,1,20180630,4,21.7,93,0.1,244,20.5,0.0,0.5,0.0,1,0,279.40976
0,0,0,0,1,20180117,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,0,0,326.36374
0,1,0,0,1,20180506,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,1,0,20.349045
1,0,0,0,1,20181006,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,0,0,1488.4076
1,0,0,0,1,20181104,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,0,0,463.99335
0,1,0,0,1,20180425,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,0,0,1933.9048
0,0,0,0,1,20171221,0,-1.3,90,2.0,259,-2.7,0.0,0.5,2.2,1,1,111.75683
1,0,0,0,1,20181014,2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,0,0,379.20117
0,1,0,0,1,20180422,3,12.0,31,0.3,2000,-1.8,0.0,0.0,0.0,0,0,218.98093
